1.139,0.667
1.159,0.400
1.154,0.667
1.307,0.667
1.279,0.533
1.017,0.667
0.952,0.600
0.919,0.733
1.232,0.333
0.879,0.733
1.389,0.333
1.401,0.400
1.172,0.600
1.253,0.467
1.003,0.733
1.366,0.467
1.294,0.533
1.090,0.533
1.066,0.533
1.211,0.533
1.181,0.600
0.887,0.800
0.990,0.600
1.300,0.467
0.775,0.867
1.267,0.533
1.241,0.600
0.939,0.733
1.261,0.467
1.310,0.467
1.161,0.533
1.232,0.600
1.147,0.600
1.092,0.733
0.816,0.800
0.993,0.600
1.130,0.533
0.820,0.600
1.457,0.467
0.955,0.733
1.170,0.600
1.108,0.667
0.852,0.667
1.227,0.467
1.252,0.400
1.050,0.667
1.001,0.733
1.114,0.667
1.115,0.600
1.238,0.400
1.146,0.533
1.147,0.600
1.033,0.667
1.142,0.667
1.113,0.533
1.387,0.467
1.143,0.533
1.009,0.667
1.199,0.533
1.058,0.600
1.224,0.600
1.301,0.533
1.236,0.600
1.029,0.667
1.270,0.400
1.281,0.667
1.436,0.400
1.163,0.400
1.143,0.467
1.162,0.600
1.488,0.400
1.044,0.667
1.092,0.600
0.973,0.667
1.141,0.533
1.316,0.533
1.020,0.600
1.275,0.267
1.288,0.800
1.178,0.467
1.409,0.400
0.958,0.667
1.045,0.667
1.212,0.667
1.330,0.467
1.133,0.400
1.038,0.600
1.386,0.467
1.055,0.533
1.074,0.667
1.359,0.467
1.051,0.667
0.888,0.733
0.988,0.667
1.165,0.533
1.397,0.400
0.929,0.600
1.076,0.600
0.797,0.800
1.021,0.667
1.176,0.533
1.315,0.400
1.078,0.600
0.991,0.667
1.007,0.667
1.191,0.533
0.914,0.600
1.216,0.533
1.233,0.667
1.444,0.467
1.091,0.600
0.858,0.667
0.970,0.667
1.102,0.667
1.166,0.467
1.124,0.533
1.101,0.600
0.898,0.600
1.688,0.267
1.031,0.733
1.087,0.467
1.102,0.533
1.123,0.600
1.202,0.600
0.929,0.800
1.303,0.467
1.246,0.600
1.123,0.533
0.909,0.667
1.134,0.600
1.215,0.533
1.383,0.467
1.210,0.533
0.956,0.733
0.949,0.667
1.608,0.400
0.999,0.600
1.232,0.533
1.189,0.467
1.055,0.467
1.038,0.600
1.230,0.533
0.997,0.733
1.103,0.600
1.189,0.533
0.983,0.867
1.090,0.600
1.283,0.400
1.087,0.533
1.244,0.533
1.140,0.600
1.132,0.533
1.315,0.467
0.973,0.667
0.746,0.733
1.135,0.467
0.959,0.600
1.193,0.667
1.118,0.667
1.016,0.667
1.191,0.467
1.046,0.600
1.263,0.533
1.385,0.333
1.188,0.600
0.928,0.733
1.187,0.400
0.894,0.667
1.136,0.733
1.026,0.600
1.100,0.467
1.368,0.333
1.155,0.533
1.320,0.533
1.500,0.400
1.184,0.467
1.063,0.533
1.367,0.333
1.150,0.667
1.311,0.600
1.291,0.533
0.993,0.667
1.321,0.600
1.235,0.533
1.258,0.333
1.246,0.600
1.000,0.600
0.869,0.800
1.218,0.467
1.171,0.600
1.366,0.400
1.258,0.400
0.991,0.600
1.105,0.667
1.415,0.333
1.196,0.667
1.241,0.533
1.062,0.667
1.200,0.733
1.259,0.533
1.484,0.400
1.112,0.600
1.287,0.600
1.095,0.600
0.913,0.667
1.424,0.400
1.177,0.467
1.313,0.467
1.026,0.667
1.127,0.667
1.534,0.400
1.157,0.600
1.254,0.467
1.115,0.467
1.454,0.467
1.248,0.667
1.242,0.533
1.281,0.400
1.042,0.667
1.105,0.667
0.969,0.800
1.077,0.667
1.097,0.600
1.450,0.333
1.062,0.600
1.233,0.533
1.239,0.467
0.847,0.733
1.244,0.533
1.409,0.333
1.107,0.533
1.154,0.467
1.456,0.467
1.165,0.533
1.216,0.667
1.623,0.267
1.228,0.600
1.204,0.533
1.263,0.533
1.107,0.533
1.023,0.667
1.191,0.467
1.203,0.467
0.899,0.667
1.183,0.600
1.125,0.667
1.298,0.467
1.062,0.733
1.403,0.400
1.088,0.533
1.080,0.533
0.918,0.733
1.258,0.400
1.314,0.600
1.440,0.267
1.047,0.533
0.966,0.733
1.133,0.533
1.197,0.533
0.922,0.733
1.141,0.467
1.144,0.533
1.228,0.467
1.364,0.467
0.895,0.667
1.021,0.667
1.054,0.600
0.912,0.667
0.839,0.733
1.084,0.667
1.064,0.667
1.241,0.467
1.180,0.467
1.153,0.533
1.232,0.667
1.201,0.667
0.939,0.733
1.024,0.600
1.441,0.400
0.946,0.733
0.812,0.800
1.133,0.600
1.012,0.667
1.227,0.533
0.944,0.800
1.337,0.467
1.080,0.600
1.199,0.467
1.032,0.667
1.278,0.533
1.114,0.600
1.163,0.600
1.267,0.400
0.979,0.733
1.092,0.600
1.368,0.400
1.199,0.533
1.107,0.533
1.503,0.267
1.136,0.533
1.141,0.600
0.701,0.867
1.429,0.400
0.824,0.600
1.070,0.600
1.036,0.533
1.303,0.400
1.631,0.467
0.878,0.733
0.960,0.600
1.230,0.533
1.028,0.667
1.135,0.600
0.961,0.800
1.489,0.400
1.140,0.533
0.985,0.733
0.977,0.667
0.924,0.667
1.075,0.600
1.393,0.267
1.076,0.533
1.259,0.333
1.011,0.533
1.163,0.467
1.264,0.600
1.120,0.533
1.239,0.400
0.925,0.667
1.333,0.467
1.145,0.533
1.284,0.467
1.334,0.467
1.112,0.533
1.314,0.467
1.240,0.600
1.069,0.533
1.055,0.467
1.084,0.533
1.191,0.600
1.332,0.333
1.195,0.533
1.101,0.667
1.344,0.533
0.979,0.733
1.107,0.600
1.202,0.533
1.080,0.533
1.194,0.467
1.088,0.667
1.176,0.533
0.793,0.800
1.139,0.467
1.050,0.733
0.822,0.800
1.327,0.400
1.175,0.600
1.015,0.533
0.984,0.667
0.965,0.600
1.088,0.667
0.906,0.733
1.065,0.533
1.234,0.533
0.853,0.733
1.117,0.600
1.024,0.667
1.369,0.467
1.300,0.467
1.054,0.467
1.100,0.600
1.178,0.533
1.098,0.600
1.012,0.533
0.919,0.733
1.100,0.667
1.131,0.667
1.373,0.467
1.047,0.600
0.991,0.733
1.293,0.533
1.200,0.667
1.148,0.533
1.374,0.400
0.985,0.733
1.517,0.400
1.112,0.533
1.288,0.467
1.133,0.667
1.237,0.533
1.228,0.600
1.227,0.600
1.269,0.400
0.991,0.733
1.126,0.467
1.304,0.400
1.175,0.667
0.987,0.667
1.614,0.267
1.166,0.533
1.086,0.600
1.376,0.467
1.373,0.400
1.072,0.600
1.067,0.533
1.257,0.600
1.242,0.467
1.182,0.467
0.939,0.600
0.786,0.733
1.274,0.600
0.827,0.800
0.983,0.600
1.244,0.467
1.116,0.533
0.971,0.667
1.164,0.400
1.197,0.533
1.486,0.400
1.056,0.533
1.116,0.533
1.210,0.533
1.279,0.533
1.183,0.733
1.039,0.600
1.230,0.533
1.094,0.667
1.466,0.400
1.059,0.600
1.298,0.467
0.894,0.733
1.088,0.533
1.134,0.667
1.037,0.533
1.168,0.667
1.280,0.467
0.986,0.467
1.328,0.267
0.810,0.800
1.388,0.333
0.951,0.533
1.229,0.467
1.280,0.467
1.247,0.600
1.135,0.533
0.947,0.533
1.241,0.467
1.506,0.467
1.120,0.600
1.231,0.533
0.910,0.600
1.141,0.600
1.066,0.667
0.907,0.733
1.022,0.667
1.369,0.467
1.313,0.467
1.135,0.467
1.161,0.533
1.057,0.600
1.179,0.600
1.027,0.600
1.273,0.467
0.877,0.667
1.182,0.467
1.246,0.467
0.933,0.667
1.237,0.533
0.896,0.600
1.228,0.400
1.101,0.533
1.262,0.600
0.929,0.667
1.066,0.600
1.129,0.533
1.433,0.467
1.359,0.267
1.090,0.600
1.032,0.600
1.096,0.667
1.070,0.733
1.055,0.533
1.247,0.467
0.997,0.600
1.252,0.533
0.990,0.667
1.230,0.467
1.383,0.533
1.057,0.667
0.977,0.667
0.926,0.800
1.340,0.467
1.151,0.467
1.113,0.667
0.981,0.600
1.507,0.400
0.847,0.867
1.132,0.533
1.140,0.533
1.389,0.533
1.352,0.467
1.231,0.467
1.115,0.667
1.145,0.600
1.101,0.533
1.002,0.533
1.520,0.333
1.259,0.267
1.232,0.533
1.171,0.533
1.198,0.533
1.148,0.667
1.202,0.467
1.042,0.600
0.966,0.733
1.060,0.467
1.058,0.667
1.167,0.467
1.349,0.333
1.116,0.667
0.950,0.733
1.346,0.467
1.274,0.400
1.034,0.667
1.217,0.467
1.423,0.333
1.167,0.533
1.276,0.467
1.532,0.333
1.025,0.733
1.230,0.533
1.004,0.800
1.003,0.600
1.109,0.667
1.221,0.600
0.836,0.733
1.077,0.667
1.065,0.533
0.943,0.600
1.327,0.467
0.871,0.733
0.701,0.800
1.376,0.600
1.229,0.600
1.085,0.533
1.103,0.600
1.228,0.333
1.031,0.600
0.841,0.667
1.189,0.533
1.389,0.467
1.060,0.467
1.090,0.733
1.182,0.667
1.393,0.267
0.985,0.667
1.097,0.533
1.039,0.533
1.208,0.600
1.105,0.600
0.931,0.667
0.965,0.667
1.020,0.600
1.222,0.600
1.045,0.600
1.025,0.600
1.241,0.600
0.991,0.600
1.179,0.533
1.052,0.667
1.358,0.467
1.220,0.467
1.046,0.600
1.029,0.600
0.971,0.667
1.257,0.467
0.799,0.667
1.428,0.467
1.463,0.533
1.157,0.600
1.050,0.600
1.527,0.267
1.149,0.533
1.300,0.467
0.744,0.800
1.004,0.667
0.870,0.800
0.915,0.667
1.391,0.467
0.830,0.733
1.284,0.533
0.954,0.667
0.949,0.600
1.261,0.600
1.392,0.533
1.201,0.467
1.163,0.533
0.993,0.667
0.989,0.800
1.319,0.400
1.124,0.467
1.296,0.333
1.226,0.533
1.256,0.533
0.798,0.867
1.099,0.533
0.994,0.733
0.952,0.667
1.306,0.467
1.046,0.533
1.189,0.467
1.021,0.600
0.951,0.600
1.106,0.533
1.006,0.533
1.197,0.533
1.051,0.667
1.070,0.600
1.083,0.400
1.110,0.533
0.925,0.600
1.097,0.533
1.018,0.533
1.058,0.533
1.107,0.533
1.103,0.533
1.069,0.600
1.185,0.600
1.240,0.400
1.017,0.600
1.048,0.533
1.458,0.400
1.199,0.667
1.034,0.667
1.057,0.667
1.187,0.533
1.023,0.600
1.314,0.467
1.248,0.533
1.003,0.667
0.955,0.733
1.039,0.667
1.086,0.600
0.813,0.733
1.121,0.533
1.087,0.400
1.217,0.467
1.133,0.533
1.647,0.200
0.860,0.667
0.950,0.600
1.148,0.600
1.446,0.533
0.960,0.667
1.050,0.533
1.149,0.533
1.212,0.600
1.212,0.600
1.140,0.600
1.123,0.467
1.274,0.467
1.461,0.467
1.370,0.467
0.882,0.867
1.150,0.533
1.272,0.400
1.035,0.667
1.017,0.667
0.808,0.733
0.899,0.800
0.947,0.667
1.066,0.733
1.114,0.600
1.118,0.667
1.101,0.533
1.140,0.533
1.084,0.667
1.114,0.667
1.122,0.667
1.031,0.733
1.311,0.467
1.114,0.667
1.290,0.400
1.172,0.533
1.356,0.400
0.963,0.867
1.079,0.667
1.041,0.533
1.280,0.467
0.818,0.800
1.002,0.533
1.176,0.667
1.391,0.333
0.846,0.800
1.257,0.533
1.404,0.467
1.239,0.533
1.230,0.467
1.154,0.533
1.234,0.600
1.333,0.333
1.049,0.600
1.244,0.600
1.280,0.400
1.228,0.400
1.176,0.600
0.825,0.733
1.472,0.333
1.001,0.667
0.988,0.600
0.770,0.733
1.013,0.600
1.071,0.600
0.761,0.800
1.485,0.400
0.940,0.800
1.273,0.533
1.193,0.600
1.288,0.533
1.534,0.267
0.953,0.533
0.921,0.600
0.924,0.733
1.096,0.533
0.934,0.600
1.332,0.400
1.000,0.600
1.297,0.667
1.076,0.667
1.171,0.667
1.359,0.467
1.357,0.533
1.231,0.467
1.064,0.667
0.799,0.800
1.249,0.467
0.971,0.667
1.283,0.533
1.149,0.600
1.155,0.400
1.397,0.333
1.174,0.467
1.320,0.467
0.838,0.867
0.699,0.867
1.302,0.467
0.953,0.733
0.997,0.667
1.170,0.467
1.289,0.467
1.028,0.600
1.196,0.467
0.840,0.667
1.197,0.600
1.567,0.467
1.020,0.600
0.945,0.867
1.247,0.400
1.089,0.533
1.123,0.533
1.333,0.467
0.808,0.667
1.015,0.600
1.010,0.667
0.925,0.600
1.007,0.600
0.818,0.600
1.213,0.467
1.275,0.600
0.825,0.733
1.060,0.667
0.898,0.600
0.995,0.600
1.014,0.600
0.785,0.667
1.455,0.467
1.412,0.400
1.325,0.467
1.109,0.467
0.945,0.600
1.008,0.600
1.214,0.400
1.408,0.400
1.060,0.533
1.000,0.600
1.052,0.467
0.918,0.600
1.171,0.533
1.103,0.600
0.884,0.733
1.088,0.600
1.077,0.667
1.082,0.533
1.409,0.400
1.071,0.667
0.903,0.733
1.172,0.533
0.927,0.533
1.229,0.467
1.432,0.467
1.184,0.600
0.968,0.600
0.833,0.733
0.953,0.733
1.262,0.267
0.960,0.667
1.013,0.600
0.939,0.733
0.918,0.733
0.931,0.667
1.491,0.400
0.927,0.600
1.213,0.600
1.008,0.667
1.189,0.533
1.059,0.733
1.148,0.267
1.157,0.600
1.235,0.533
1.027,0.400
1.369,0.467
1.178,0.667
1.111,0.467
1.020,0.667
1.257,0.600
1.485,0.467
1.303,0.467
1.400,0.400
0.913,0.667
1.705,0.400
1.201,0.533
1.005,0.533
0.976,0.600
1.471,0.333
0.866,0.733
1.041,0.600
1.315,0.533
1.203,0.533
0.948,0.800
1.062,0.667
0.945,0.600
1.160,0.467
1.341,0.533
0.969,0.600
0.953,0.667
1.044,0.600
1.142,0.600
1.313,0.467
0.813,0.733
1.177,0.533
1.322,0.533
1.050,0.533
1.082,0.467
0.920,0.667
1.054,0.600
1.524,0.333
1.213,0.733
1.184,0.467
1.197,0.667
0.859,0.667
1.190,0.600
1.227,0.667
1.471,0.400
0.924,0.733
0.912,0.800
1.106,0.600
0.963,0.733
0.993,0.800
1.171,0.667
1.003,0.533
1.053,0.667
1.197,0.533
1.213,0.667
1.141,0.533
1.242,0.600
0.713,0.800
0.919,0.667
1.621,0.333
1.174,0.667
0.987,0.600
1.046,0.800
1.192,0.467
1.181,0.667
1.329,0.467
1.378,0.400
1.511,0.333
1.204,0.400
1.306,0.467
1.121,0.667
1.064,0.667
1.209,0.533
0.983,0.733
0.934,0.600
1.316,0.600
0.665,0.800
1.163,0.667
1.328,0.467
1.372,0.333
0.987,0.600
0.882,0.733
1.047,0.600
0.982,0.733
1.357,0.533
1.163,0.467
1.161,0.533
1.042,0.533
1.033,0.533
1.238,0.533
1.056,0.600
0.998,0.733
1.149,0.533
0.964,0.667
0.873,0.733
0.737,0.800
1.244,0.400
0.868,0.733
0.872,0.800
1.311,0.533
1.065,0.533
1.277,0.600
1.352,0.333
0.933,0.667
0.903,0.667
1.004,0.733
0.678,0.800
1.056,0.533
0.970,0.667
1.107,0.600
1.056,0.733
1.065,0.667
1.337,0.533
1.420,0.600
1.012,0.667
0.998,0.467
0.998,0.667
1.128,0.667
1.096,0.600
0.994,0.733
1.066,0.600
1.261,0.600
1.487,0.333
1.242,0.600
1.059,0.600
1.183,0.600
1.107,0.667
0.886,0.667
0.971,0.600
1.127,0.467
1.075,0.600
1.081,0.733
1.255,0.467
0.747,0.800
1.021,0.667
1.269,0.600
1.235,0.600
1.186,0.667
1.281,0.533
1.066,0.667
1.187,0.533
0.966,0.667
1.559,0.467
1.010,0.667
0.953,0.667
1.284,0.533
1.008,0.733
1.161,0.600
1.204,0.600
1.137,0.600
1.050,0.600
1.221,0.400
1.274,0.600
1.164,0.533
1.241,0.333
1.339,0.600
1.110,0.667
1.232,0.533
0.835,0.800
1.268,0.533
1.304,0.467
0.952,0.533
1.125,0.467
1.101,0.533
0.920,0.467
1.083,0.600
1.176,0.533
1.440,0.600
1.123,0.667
1.126,0.600
0.883,0.667
1.268,0.533
0.924,0.533
1.084,0.667
1.368,0.533
0.897,0.667
1.304,0.467
1.132,0.533
1.176,0.333
1.403,0.467
0.936,0.667
1.162,0.667
1.116,0.533
1.105,0.600
0.926,0.667
0.964,0.667
1.402,0.600
1.419,0.467
1.010,0.600
1.433,0.400
1.045,0.600
1.163,0.533
0.937,0.733
1.107,0.467
1.581,0.333
1.251,0.600
1.302,0.333
0.913,0.533
0.992,0.800
1.020,0.600
1.177,0.600
1.035,0.800
0.641,0.933
1.090,0.533
1.267,0.533
1.387,0.333
1.202,0.533
1.303,0.533
1.441,0.467
0.951,0.667
1.139,0.600
1.336,0.467
0.871,0.667
1.219,0.533
1.117,0.667
1.209,0.467
1.340,0.600
1.194,0.533
1.393,0.533
0.957,0.733
1.075,0.600
1.310,0.467
1.299,0.267
1.029,0.600
0.967,0.800
1.169,0.600
1.124,0.467
0.908,0.667
1.087,0.600
1.012,0.600
1.346,0.467
0.818,0.867
1.166,0.533
0.874,0.667
0.845,0.800
1.426,0.400
1.070,0.600
1.008,0.667
0.996,0.667
0.925,0.667
1.234,0.467
1.096,0.400
1.491,0.400
1.161,0.600
1.029,0.533
0.962,0.600
1.237,0.600
1.196,0.600
1.012,0.600
1.284,0.400
1.094,0.600
1.342,0.533
1.135,0.600
1.370,0.400
1.231,0.467
1.127,0.600
1.319,0.467
0.875,0.800
1.004,0.600
1.319,0.333
1.188,0.400
1.112,0.600
1.321,0.400
1.143,0.600
0.994,0.533
1.513,0.400
1.174,0.533
0.851,0.733
1.074,0.467
1.266,0.400
1.059,0.667
0.870,0.733
1.040,0.533
0.976,0.800
1.173,0.533
0.998,0.733
1.270,0.667
1.194,0.533
1.030,0.533
1.223,0.333
1.077,0.533
1.115,0.533
1.027,0.600
1.091,0.600
1.087,0.600
1.200,0.533
1.158,0.667
1.171,0.533
1.088,0.733
1.179,0.333
1.366,0.467
1.183,0.400
1.045,0.667
1.057,0.800
1.495,0.533
1.318,0.333
0.801,0.800
0.867,0.667
1.515,0.333
1.001,0.733
1.026,0.667
0.887,0.600
0.942,0.800
0.911,0.667
1.169,0.467
1.087,0.467
1.455,0.333
0.938,0.733
0.895,0.667
1.006,0.533
1.190,0.533
1.217,0.533
1.429,0.600
0.910,0.667
1.093,0.600
1.429,0.467
1.104,0.667
1.192,0.333
1.280,0.467
0.677,0.800
0.948,0.667
1.331,0.533
1.077,0.533
1.273,0.400
1.189,0.600
1.113,0.533
0.800,0.667
0.994,0.467
1.256,0.533
0.905,0.667
1.008,0.600
1.207,0.400
0.850,0.800
1.222,0.600
1.198,0.467
1.273,0.467
1.302,0.467
1.367,0.467
1.273,0.400
1.163,0.533
1.033,0.667
1.208,0.533
1.275,0.467
1.125,0.667
1.248,0.467
1.124,0.467
1.027,0.533
1.108,0.667
1.478,0.400
0.951,0.600
1.237,0.600
1.016,0.600
0.894,0.733
0.805,0.800
1.220,0.533
0.759,0.933
1.265,0.733
1.133,0.533
1.523,0.467
0.878,0.667
1.070,0.467
1.399,0.333
1.152,0.600
0.821,0.667
0.960,0.667
1.181,0.600
1.024,0.667
1.058,0.533
1.163,0.600
0.978,0.667
1.138,0.667
1.272,0.400
0.967,0.533
1.289,0.467
1.264,0.467
1.104,0.600
0.915,0.733
1.241,0.533
1.195,0.533
0.997,0.800
1.151,0.667
0.894,0.800
1.119,0.600
1.308,0.333
1.074,0.667
1.427,0.400
1.108,0.667
0.968,0.667
1.025,0.600
1.416,0.467
1.057,0.533
1.168,0.600
1.035,0.533
1.018,0.600
1.260,0.467
1.359,0.400
0.794,0.800
0.969,0.733
1.086,0.600
1.195,0.600
1.050,0.667
1.337,0.467
1.071,0.600
1.314,0.467
1.150,0.800
1.084,0.467
1.116,0.600
1.119,0.533
0.983,0.600
0.887,0.800
0.774,0.867
0.941,0.533
1.153,0.333
1.118,0.600
1.228,0.533
1.330,0.600
1.080,0.600
1.484,0.400
1.216,0.533
1.085,0.467
0.934,0.733
1.145,0.600
0.808,0.867
1.077,0.600
1.054,0.600
1.147,0.600
1.232,0.467
1.035,0.467
1.286,0.533
0.882,0.667
1.277,0.467
0.949,0.667
1.079,0.667
1.271,0.400
0.885,0.667
1.237,0.333
0.994,0.667
0.969,0.667
1.242,0.467
1.386,0.467
1.343,0.467
1.018,0.667
0.993,0.533
1.081,0.667
1.398,0.467
1.118,0.667
1.245,0.467
0.968,0.600
1.084,0.600
1.069,0.533
1.099,0.600
1.099,0.467
0.876,0.733
1.364,0.467
1.055,0.667
1.104,0.533
0.756,0.733
1.079,0.533
1.133,0.533
1.089,0.467
0.933,0.667
0.950,0.667
0.984,0.667
0.823,0.733
0.950,0.667
1.072,0.600
1.160,0.600
1.226,0.467
0.760,0.733
0.973,0.533
0.958,0.733
1.180,0.533
1.222,0.533
1.263,0.467
0.935,0.800
1.181,0.333
0.705,0.867
1.230,0.600
1.187,0.533
0.973,0.667
0.843,0.800
1.184,0.467
0.951,0.667
1.158,0.667
1.020,0.733
0.976,0.733
1.074,0.667
1.067,0.733
1.299,0.533
0.946,0.667
1.000,0.667
1.224,0.467
1.138,0.600
0.976,0.733
0.987,0.667
1.198,0.467
0.775,0.933
0.928,0.867
1.153,0.600
0.709,0.867
1.146,0.533
1.222,0.400
0.772,0.800
1.213,0.467
0.958,0.667
1.190,0.600
1.118,0.733
0.975,0.600
1.131,0.400
1.108,0.667
1.278,0.400
1.185,0.533
1.115,0.600
0.959,0.600
1.239,0.467
1.435,0.400
1.070,0.667
1.136,0.533
1.212,0.733
0.926,0.733
1.138,0.600
0.994,0.733
0.891,0.667
0.868,0.800
1.302,0.600
1.426,0.533
1.084,0.600
1.169,0.533
1.092,0.600
1.399,0.400
1.052,0.667
1.322,0.600
1.247,0.533
1.413,0.467
1.077,0.600
1.110,0.667
1.101,0.533
0.683,0.800
1.173,0.600
1.117,0.667
1.274,0.400
0.854,0.800
1.337,0.467
1.219,0.667
0.927,0.733
1.022,0.600
0.774,0.733
0.882,0.667
1.419,0.333
0.997,0.800
1.233,0.533
0.949,0.667
1.362,0.400
1.597,0.400
0.963,0.600
1.209,0.533
1.173,0.467
1.156,0.600
1.457,0.467
1.055,0.600
1.098,0.467
1.172,0.667
1.524,0.400
1.233,0.533
1.392,0.467
1.146,0.533
1.202,0.533
1.126,0.600
1.034,0.600
1.194,0.667
1.520,0.333
1.045,0.667
0.878,0.800
0.953,0.667
1.133,0.400
0.979,0.800
1.172,0.467
0.982,0.667
1.535,0.400
1.357,0.333
0.785,0.733
1.078,0.600
1.056,0.467
1.049,0.533
1.617,0.267
1.018,0.600
1.072,0.600
0.972,0.600
1.360,0.400
1.291,0.467
1.187,0.467
0.896,0.533
1.109,0.533
0.965,0.667
1.386,0.333
1.218,0.533
1.151,0.533
1.281,0.467
1.101,0.467
0.981,0.600
1.201,0.533
1.189,0.600
1.081,0.667
0.781,0.800
1.093,0.600
0.871,0.733
0.920,0.667
1.109,0.600
0.916,0.600
1.265,0.400
1.141,0.667
1.239,0.533
1.273,0.467
1.326,0.333
0.934,0.667
1.358,0.267
0.913,0.533
1.060,0.667
1.454,0.400
1.267,0.467
0.924,0.600
0.843,0.667
1.291,0.467
1.210,0.533
0.766,0.800
1.031,0.667
0.774,0.800
0.903,0.600
0.724,0.800
1.177,0.667
1.081,0.533
1.055,0.600
0.850,0.667
1.363,0.333
1.047,0.600
0.902,0.667
1.122,0.600
1.308,0.533
1.256,0.800
1.452,0.400
0.943,0.667
1.033,0.667
0.972,0.600
1.222,0.467
1.401,0.333
0.991,0.600
1.046,0.667
1.218,0.667
1.167,0.467
1.351,0.467
1.149,0.600
1.037,0.600
1.089,0.533
0.863,0.733
1.059,0.667
1.265,0.600
1.467,0.667
1.145,0.533
1.088,0.667
1.013,0.533
0.937,0.600
1.461,0.333
0.977,0.667
1.012,0.600
0.898,0.733
1.085,0.600
1.425,0.467
1.412,0.400
0.692,0.800
1.069,0.733
0.973,0.600
1.204,0.467
0.994,0.667
1.301,0.467
0.773,0.733
1.057,0.667
1.027,0.533
1.484,0.533
1.119,0.733
1.411,0.400
0.978,0.600
0.839,0.733
1.304,0.533
1.408,0.533
1.128,0.600
1.320,0.667
1.358,0.400
1.054,0.667
0.961,0.600
0.954,0.733
0.980,0.667
0.874,0.667
0.906,0.600
1.011,0.600
1.306,0.400
1.053,0.667
1.193,0.467
1.091,0.600
0.817,0.667
1.087,0.600
1.021,0.600
0.851,0.800
1.035,0.600
1.129,0.400
1.105,0.533
0.852,0.733
0.948,0.733
1.024,0.600
1.133,0.533
0.985,0.600
1.134,0.600
1.032,0.533
0.900,0.733
0.870,0.600
1.281,0.533
0.966,0.733
1.135,0.600
1.313,0.600
1.085,0.533
1.160,0.600
1.034,0.733
1.155,0.533
1.362,0.400
1.133,0.600
1.318,0.467
1.131,0.667
1.232,0.467
1.173,0.600
1.259,0.533
1.102,0.600
1.311,0.533
1.173,0.667
1.047,0.600
1.047,0.600
1.238,0.533
1.106,0.667
1.182,0.600
0.897,0.600
0.994,0.800
1.464,0.533
0.875,0.800
1.122,0.600
0.945,0.667
0.996,0.600
0.668,0.867
1.016,0.667
1.153,0.600
1.064,0.667
0.929,0.600
1.225,0.400
1.051,0.733
1.089,0.600
1.199,0.400
1.227,0.400
1.241,0.533
0.999,0.600
1.285,0.600
1.000,0.600
0.847,0.667
1.049,0.533
1.355,0.533
1.140,0.467
1.223,0.467
0.919,0.667
1.075,0.667
0.994,0.667
0.759,0.800
1.141,0.467
1.028,0.600
1.017,0.467
0.992,0.533
1.199,0.533
1.380,0.400
0.901,0.867
0.840,0.800
1.176,0.600
0.962,0.733
1.341,0.400
1.200,0.533
1.150,0.533
1.282,0.467
1.201,0.600
0.970,0.667
1.140,0.667
0.639,0.800
0.898,0.867
0.988,0.733
1.029,0.600
0.954,0.667
1.135,0.533
0.937,0.667
0.981,0.667
1.242,0.333
0.956,0.667
1.091,0.667
0.959,0.533
1.253,0.467
1.281,0.533
1.126,0.667
1.001,0.600
0.911,0.733
1.195,0.533
1.164,0.600
0.755,0.867
1.343,0.533
1.037,0.667
0.613,0.733
0.995,0.600
1.477,0.267
1.080,0.667
1.293,0.400
1.356,0.533
1.170,0.533
0.896,0.800
1.086,0.600
1.001,0.600
1.078,0.667
1.128,0.600
1.273,0.667
1.040,0.733
1.138,0.533
1.137,0.533
1.032,0.600
0.945,0.667
1.426,0.333
0.848,0.667
1.269,0.533
0.779,0.667
0.985,0.533
1.333,0.400
0.837,0.800
1.359,0.333
0.631,0.733
0.909,0.667
1.139,0.400
1.105,0.600
1.089,0.667
1.277,0.533
1.238,0.600
1.121,0.533
1.323,0.533
0.929,0.667
0.948,0.667
1.424,0.467
1.152,0.600
1.056,0.600
0.986,0.733
1.037,0.533
1.167,0.600
1.111,0.600
1.372,0.400
0.992,0.667
1.181,0.467
1.282,0.467
0.932,0.733
1.288,0.333
1.370,0.467
1.066,0.600
0.959,0.733
1.211,0.467
1.028,0.667
1.212,0.533
0.940,0.733
1.069,0.533
0.874,0.800
1.027,0.667
1.500,0.400
1.126,0.533
1.102,0.600
0.987,0.800
1.204,0.333
1.209,0.600
0.891,0.733
1.197,0.600
1.026,0.600
0.979,0.667
1.075,0.533
1.126,0.667
1.160,0.600
1.141,0.600
1.009,0.533
1.165,0.533
1.059,0.733
1.260,0.533
0.808,0.800
0.946,0.733
1.361,0.533
1.003,0.600
0.937,0.733
1.266,0.467
0.891,0.667
1.095,0.733
0.783,0.800
0.943,0.667
1.053,0.533
1.229,0.600
1.127,0.533
1.075,0.667
1.125,0.667
1.262,0.467
1.238,0.667
1.045,0.600
1.034,0.533
1.161,0.667
1.231,0.333
0.856,0.600
1.228,0.467
1.034,0.733
1.209,0.400
0.963,0.800
1.220,0.467
1.364,0.400
1.047,0.533
0.965,0.600
1.253,0.333
1.121,0.467
0.699,0.800
0.907,0.733
0.903,0.733
1.146,0.600
0.933,0.733
1.519,0.400
0.919,0.667
0.701,0.933
0.988,0.600
0.616,0.867
1.163,0.467
1.259,0.600
1.216,0.600
1.128,0.733
0.757,0.800
1.002,0.600
